Id,SalePrice
1687,166296.23
1688,187364.34
1689,190275.72
1690,189538.97
1691,179820.84
1692,256016.23
1693,168287.62
1694,182032.52
1695,163772.22
1696,273163.38
1697,165842.02
1698,354817.88
1699,312603.7
1700,240717.89
1701,263443.97
1702,254630.5
1703,256024.55
1704,288068.53
1705,228507.95
1706,473888.03
1707,215818.56
1708,206862.38
1709,287753.06
1710,224269.9
1711,259168.52
1712,248534.69
1713,269881.53
1714,224337.3
1715,199992.16
1716,187316.28
1717,174141.28
1718,131106.95
1719,200193.88
1720,251419.75
1721,172343.88
1722,123730.15
1723,157087.0
1724,220659.47
1725,237316.1
1726,188980.53
1727,160576.84
1728,184345.56
1729,161843.06
1730,155458.22
1731,122964.94
1732,129306.92
1733,116159.74
1734,110740.72
1735,142216.16
1736,122420.96
1737,307819.44
1738,216753.78
1739,258785.69
1740,220913.61
1741,193460.44
1742,171390.61
1743,177198.67
1744,296654.4
1745,212566.83
1746,176678.94
1747,213968.98
1748,226712.39
1749,158321.94
1750,132938.62
1751,230150.88
1752,123216.266
1753,143181.7
1754,193736.45
1755,171468.42
1756,130607.266
1757,119723.25
1758,139400.0
1759,159450.64
1760,171681.14
1761,136944.36
1762,173813.25
1763,167579.6
1764,120608.414
1765,167776.92
1766,165790.31
1767,207154.94
1768,149735.55
1769,173551.38
1770,148952.62
1771,125947.27
1772,140050.14
1773,121151.27
1774,130284.56
1775,132813.05
1776,123065.01
1777,112896.37
1778,143872.39
1779,115972.9
1780,182714.12
1781,127716.24
1782,82930.91
1783,144811.89
1784,98916.25
1785,119152.47
1786,135086.47
1787,154840.33
1788,54850.875
1789,94464.94
1790,75407.1
1791,186401.22
1792,155740.9
1793,124711.29
1794,148382.53
1795,128530.63
1796,123872.89
1797,122100.31
1798,122956.73
1799,111700.32
1800,127193.58
1801,134437.58
1802,132711.25
1803,143092.42
1804,143500.08
1805,137346.4
1806,114481.484
1807,123499.086
1808,119601.82
1809,122625.21
1810,143761.3
1811,98764.4
1812,90627.68
1813,124419.52
1814,92638.69
1815,45299.188
1816,104367.195
1817,108975.484
1818,150307.4
1819,122414.89
1820,61205.457
1821,101038.21
1822,131068.07
1823,50238.57
1824,133754.03
1825,136799.2
1826,105565.13
1827,105451.33
1828,139639.11
1829,111752.85
1830,139825.67
1831,147376.42
1832,77694.11
1833,134571.88
1834,121442.44
1835,129215.82
1836,118940.05
1837,88828.664
1838,128300.88
1839,84800.234
1840,154090.97
1841,159278.75
1842,81345.4
1843,132781.77
1844,131931.0
1845,138545.4
1846,154112.42
1847,155903.78
1848,57827.867
1849,102381.92
1850,117374.88
1851,149361.6
1852,127954.71
1853,139786.2
1854,168454.31
1855,145958.95
1856,209463.55
1857,134963.38
1858,133637.38
1859,118085.03
1860,146635.77
1861,116932.22
1862,296338.84
1863,287572.8
1864,287572.8
1865,319546.03
1866,347348.3
1867,243605.11
1868,310360.94
1869,215250.22
1870,238601.67
1871,250665.36
1872,166289.89
1873,235790.39
1874,139810.06
1875,199576.81
1876,191798.27
1877,216350.64
1878,190880.95
1879,124999.44
1880,137415.06
1881,247387.08
1882,255846.12
1883,192411.64
1884,205519.33
1885,254320.6
1886,303998.88
1887,208628.42
1888,284342.3
1889,159667.03
1890,126184.36
1891,137090.84
1892,107217.74
1893,128306.39
1894,126523.45
1895,129454.37
1896,116310.72
1897,114841.25
1898,112862.03
1899,154252.11
1900,146933.1
1901,178381.48
1902,137532.14
1903,231286.02
1904,134912.66
1905,195933.62
1906,155592.75
1907,202754.12
1908,103505.13
1909,136518.73
1910,120295.04
1911,208511.27
1912,317169.38
1913,135633.17
1914,59308.7
1915,315026.62
1916,61396.566
1917,255654.9
1918,140320.86
1919,174028.55
1920,151477.9
1921,441219.56
1922,334500.94
1923,202165.8
1924,237770.08
1925,205330.08
1926,399835.62
1927,131954.78
1928,148673.89
1929,129367.484
1930,128436.65
1931,143083.97
1932,138317.81
1933,183213.52
1934,181181.78
1935,170693.77
1936,192991.08
1937,186533.17
1938,175682.92
1939,236365.4
1940,183461.62
1941,171009.2
1942,186687.11
1943,205100.12
1944,337914.7
1945,373574.5
1946,144692.62
1947,320201.28
1948,167433.42
1949,243138.36
1950,186240.6
1951,241163.66
1952,229777.38
1953,168040.5
1954,176730.52
1955,138483.6
1956,293599.25
1957,150064.48
1958,313846.34
1959,143147.7
1960,117146.75
1961,123430.555
1962,95025.06
1963,103580.28
1964,110073.9
1965,152219.36
1966,140073.92
1967,286087.47
1968,428097.97
1969,409860.84
1970,459039.12
1971,461664.5
1972,380242.8
1973,264931.5
1974,308911.94
1975,510868.0
1976,268270.0
1977,353140.06
1978,356024.56
1979,343351.66
1980,195917.94
1981,367236.0
1982,223151.34
1983,203043.2
1984,167305.56
1985,230981.38
1986,214331.5
1987,180486.1
1988,175797.72
1989,193825.53
1990,215753.31
1991,233604.08
1992,211093.92
1993,174550.3
1994,242641.5
1995,185290.47
1996,246429.89
1997,312381.97
1998,346699.0
1999,247522.55
2000,320066.94
2001,266667.1
2002,240683.9
2003,258910.84
2004,278149.4
2005,215528.34
2006,227001.42
2007,247715.72
2008,219052.33
2009,189555.06
2010,190245.06
2011,138657.64
2012,173511.5
2013,183572.94
2014,185343.67
2015,198124.56
2016,194694.6
2017,202131.88
2018,125963.734
2019,135820.08
2020,116204.73
2021,112316.99
2022,176973.22
2023,147412.55
2024,245865.1
2025,379868.4
2026,171331.61
2027,155557.44
2028,154213.12
2029,164188.53
2030,264618.12
2031,238036.89
2032,252666.53
2033,270546.66
2034,164037.8
2035,208262.45
2036,191305.75
2037,189007.38
2038,300393.28
2039,203185.78
2040,256125.4
2041,294592.97
2042,202581.72
2043,169885.66
2044,148298.34
2045,218253.06
2046,138761.88
2047,146080.38
2048,139915.58
2049,136549.72
2050,178467.58
2051,110596.97
2052,129696.57
2053,145070.38
2054,80597.36
2055,155361.14
2056,138496.14
2057,123542.91
2058,213293.61
2059,134306.61
2060,176479.39
2061,180311.64
2062,135544.08
2063,115278.97
2064,144408.9
2065,116691.7
2066,160724.39
2067,105656.79
2068,132921.89
2069,82599.0
2070,108051.05
2071,94802.66
2072,132666.06
2073,139819.4
2074,186875.39
2075,146064.92
2076,122552.73
2077,151180.61
2078,127117.3
2079,142374.38
2080,126722.586
2081,124605.48
2082,125725.86
2083,144545.05
2084,113511.85
2085,121276.93
2086,119033.09
2087,124086.305
2088,92728.67
2089,76437.57
2090,137455.56
2091,117959.195
2092,116274.016
2093,109677.805
2094,117293.53
2095,142806.0
2096,80138.25
2097,89962.2
2098,131777.1
2099,53122.613
2100,76686.84
2101,118703.1
2102,134902.89
2103,104414.69
2104,128370.03
2105,126562.67
2106,56512.992
2107,214977.97
2108,112223.305
2109,109980.72
2110,137755.56
2111,145328.5
2112,144956.14
2113,120592.66
2114,115636.49
2115,161333.9
2116,117760.695
2117,151297.88
2118,126248.4
2119,107022.21
2120,119786.516
2121,88401.21
2122,108057.33
2123,88969.15
2124,172718.38
2125,130655.35
2126,150475.5
2127,148847.4
2128,122768.55
2129,93755.09
2130,139222.62
2131,128760.8
2132,122576.805
2133,122804.5
2134,119133.72
2135,87458.99
2136,73102.164
2137,124313.49
2138,138471.05
2139,150021.56
2140,138990.88
2141,141340.25
2142,126825.11
2143,143423.45
2144,112470.914
2145,140854.62
2146,169389.16
2147,134958.73
2148,134546.47
2149,138283.25
2150,222085.98
2151,105263.54
2152,161734.9
2153,165057.19
2154,107260.19
2155,144306.2
2156,260309.45
2157,242738.7
2158,232938.45
2159,207051.45
2160,172343.56
2161,242433.78
2162,451498.03
2163,364992.7
2164,251019.89
2165,190182.3
2166,145200.06
2167,221342.97
2168,196908.47
2169,192791.67
2170,223665.88
2171,146439.55
2172,133632.53
2173,166292.11
2174,234196.31
2175,300799.2
2176,311435.16
2177,241890.61
2178,207716.58
2179,140344.56
2180,220907.28
2181,189071.56
2182,226180.05
2183,193844.2
2184,124650.88
2185,119069.086
2186,146339.31
2187,142958.75
2188,155857.84
2189,280363.3
2190,83278.36
2191,88856.2
2192,93546.11
2193,105178.84
2194,107246.58
2195,112327.06
2196,101163.36
2197,119497.84
2198,161382.38
2199,189163.19
2200,153416.61
2201,149460.34
2202,220813.12
2203,138911.23
2204,191148.38
2205,118924.85
2206,147197.89
2207,205223.38
2208,264528.03
2209,209156.14
2210,108709.97
2211,114936.91
2212,114127.97
2213,102879.04
2214,117677.39
2215,108141.66
2216,141174.56
2217,59334.55
2218,79599.81
2219,67711.04
2220,71250.5
2221,319397.66
2222,272260.88
2223,323675.56
2224,216808.97
2225,121118.12
2226,175965.97
2227,199784.38
2228,270008.2
2229,252621.72
2230,151421.14
2231,212254.47
2232,176077.1
2233,173948.9
2234,239199.75
2235,217161.17
2236,277297.62
2237,358208.97
2238,202989.38
2239,112830.39
2240,162912.19
2241,157398.31
2242,124406.12
2243,129919.53
2244,101311.95
2245,95085.8
2246,140580.6
2247,107255.48
2248,129296.195
2249,126412.49
2250,132932.28
2251,101006.22
2252,170582.12
2253,151593.52
2254,168388.61
2255,188865.22
2256,181849.47
2257,199980.16
2258,161646.7
2259,181305.38
2260,164773.78
2261,181087.12
2262,200478.16
2263,361212.34
2264,518966.94
2265,174737.84
2266,291430.3
2267,368643.78
2268,444568.12
2269,155722.94
2270,189523.6
2271,215760.31
2272,199975.95
2273,166498.56
2274,178986.25
2275,167430.55
2276,196948.28
2277,179178.73
2278,151904.38
2279,127165.68
2280,123345.01
2281,170045.31
2282,189256.47
2283,102395.39
2284,108473.12
2285,141070.66
2286,126262.25
2287,360544.0
2288,260942.52
2289,410460.5
2290,492217.03
2291,315708.75
2292,464471.4
2293,513913.75
2294,410859.94
2295,499818.16
2296,291115.84
2297,325150.7
2298,306720.25
2299,391259.75
2300,332814.16
2301,280350.22
2302,251941.31
2303,236709.4
2304,241224.84
2305,186388.25
2306,184895.06
2307,189575.31
2308,226383.98
2309,269274.53
2310,205520.89
2311,197997.25
2312,174328.7
2313,179825.81
2314,167683.98
2315,176539.98
2316,186160.14
2317,184972.84
2318,179577.67
2319,180128.42
2320,189964.05
2321,247817.31
2322,175450.69
2323,184815.39
2324,164064.25
2325,213726.3
2326,168110.06
2327,208332.38
2328,230117.52
2329,186123.75
2330,179716.44
2331,354144.44
2332,402506.47
2333,316865.22
2334,255535.7
2335,261928.84
2336,330610.8
2337,208007.58
2338,296167.66
2339,203777.84
2340,417946.25
2341,239627.16
2342,236520.1
2343,230713.67
2344,217681.4
2345,244456.66
2346,213473.9
2347,195388.77
2348,236451.75
2349,174485.72
2350,299938.4
2351,255265.1
2352,246643.84
2353,253448.95
2354,138633.83
2355,143496.38
2356,157638.67
2357,194257.62
2358,190531.58
2359,129644.016
2360,118039.54
2361,145785.89
2362,282754.2
2363,140151.95
2364,161471.52
2365,218515.47
2366,184536.94
2367,226097.88
2368,216592.19
2369,228060.12
2370,167378.19
2371,170862.81
2372,197214.03
2373,278156.56
2374,321575.34
2375,252296.69
2376,274664.88
2377,350246.94
2378,147592.61
2379,192487.98
2380,146249.33
2381,169125.88
2382,201465.8
2383,206684.3
2384,243411.44
2385,162904.42
2386,136028.52
2387,139716.5
2388,99248.49
2389,126890.44
2390,146777.08
2391,136136.62
2392,115703.125
2393,166268.33
2394,142339.22
2395,199226.14
2396,147280.45
2397,214115.14
2398,130772.53
2399,56431.453
2400,58098.953
2401,113505.68
2402,139149.62
2403,133999.42
2404,149695.84
2405,160114.27
2406,144897.95
2407,127959.71
2408,148568.88
2409,125891.914
2410,167694.22
2411,123600.89
2412,152626.67
2413,132873.86
2414,140768.14
2415,129148.06
2416,122963.18
2417,139404.25
2418,130163.72
2419,132638.61
2420,125818.1
2421,142897.55
2422,116606.59
2423,125911.125
2424,150838.0
2425,196982.1
2426,127805.68
2427,129454.86
2428,170855.97
2429,121526.664
2430,132308.25
2431,111364.734
2432,143340.33
2433,143527.45
2434,135610.53
2435,145164.06
2436,105878.195
2437,111917.09
2438,130643.89
2439,117716.9
2440,117920.95
2441,94706.87
2442,91236.11
2443,116532.11
2444,129351.57
2445,81906.27
2446,133208.69
2447,179949.69
2448,133610.48
2449,101237.0
2450,141347.0
2451,128379.95
2452,207114.84
2453,93774.86
2454,115198.19
2455,119400.67
2456,140384.72
2457,128206.83
2458,123360.66
2459,113489.12
2460,142620.62
2461,122827.11
2462,137962.64
2463,122045.37
2464,168719.75
2465,137068.22
2466,118022.88
2467,143752.52
2468,76634.42
2469,70869.305
2470,175475.45
2471,209938.72
2472,158345.19
2473,117465.47
2474,82760.17
2475,233675.38
2476,113491.72
2477,131112.83
2478,156185.5
2479,105474.266
2480,144879.03
2481,126144.17
2482,132683.28
2483,115129.55
2484,123823.875
2485,131171.98
2486,154081.12
2487,159921.53
2488,160256.5
2489,155956.88
2490,150690.62
2491,91960.72
2492,185505.83
2493,146005.6
2494,146054.47
2495,87602.24
2496,246011.45
2497,148723.95
2498,114631.16
2499,93469.95
2500,133762.83
2501,137654.31
2502,147695.81
2503,92575.805
2504,181680.28
2505,225334.56
2506,259633.11
2507,310578.56
2508,258674.4
2509,218984.45
2510,224670.88
2511,180943.31
2512,211250.4
2513,215477.58
2514,267796.34
2515,145390.05
2516,164549.38
2517,139526.1
2518,146183.38
2519,227531.56
2520,204527.22
2521,186147.0
2522,221439.25
2523,116399.72
2524,133591.62
2525,143435.64
2526,136168.7
2527,111856.28
2528,126601.19
2529,135003.66
2530,117472.76
2531,259840.67
2532,229359.88
2533,196896.25
2534,233862.88
2535,312111.28
2536,242507.56
2537,226393.48
2538,183585.89
2539,188897.45
2540,176941.48
2541,180112.97
2542,170949.69
2543,128744.586
2544,118632.7
2545,137089.27
2546,130836.03
2547,139897.95
2548,151096.72
2549,160918.1
2550,718298.6
2551,140573.61
2552,130124.5
2553,84671.5
2554,109617.88
2555,119092.94
2556,99336.555
2557,109785.8
2558,157912.08
2559,137311.19
2560,151637.05
2561,145809.11
2562,135254.05
2563,145443.44
2564,211313.88
2565,142522.73
2566,169315.98
2567,138967.4
2568,197414.44
2569,210272.14
2570,108937.46
2571,177681.97
2572,148617.47
2573,231055.62
2574,286566.16
2575,129051.54
2576,140984.58
2577,149824.67
2578,85732.61
2579,57999.97
2580,124375.87
2581,115015.086
2582,126117.11
2583,288215.56
2584,170081.97
2585,183481.39
2586,219493.36
2587,198165.38
2588,144548.36
2589,146561.25
2590,206923.94
2591,218508.6
2592,221625.6
2593,254060.97
2594,174830.02
2595,195820.44
2596,315548.03
2597,180827.22
2598,290884.7
2599,314280.66
2600,159220.89
2601,145356.77
2602,82092.234
2603,90716.23
2604,88617.89
2605,74120.43
2606,146835.45
2607,214890.66
2608,215077.22
2609,171204.53
2610,117419.33
2611,116085.21
2612,151368.16
2613,130341.73
2614,129804.6
2615,153492.12
2616,140819.7
2617,164331.7
2618,199388.66
2619,189331.39
2620,184502.45
2621,176710.8
2622,183734.06
2623,237570.16
2624,306227.47
2625,304604.8
2626,176139.75
2627,159927.94
2628,468611.88
2629,517372.75
2630,375954.8
2631,473126.22
2632,421348.38
2633,313382.75
2634,406390.56
2635,155577.17
2636,180754.28
2637,181846.69
2638,261569.89
2639,184579.19
2640,155595.42
2641,109465.16
2642,189835.66
2643,98589.45
2644,128981.65
2645,103932.55
2646,95160.82
2647,103925.805
2648,144864.8
2649,148650.08
2650,141210.11
2651,149617.92
2652,405591.8
2653,235657.98
2654,234372.6
2655,386813.94
2656,309132.1
2657,338033.62
2658,286101.38
2659,302658.06
2660,342419.7
2661,365185.22
2662,356215.06
2663,271157.03
2664,256516.03
2665,333298.84
2666,289900.16
2667,166234.08
2668,176780.75
2669,176563.06
2670,267211.62
2671,180355.5
2672,189502.28
2673,208401.12
2674,200937.34
2675,166109.05
2676,183914.47
2677,190466.0
2678,259004.45
2679,268982.97
2680,271787.97
2681,400583.3
2682,310949.62
2683,574924.25
2684,318907.62
2685,325277.56
2686,262705.12
2687,334000.78
2688,217828.44
2689,200331.19
2690,529610.1
2691,183830.64
2692,129982.484
2693,191827.16
2694,134348.11
2695,193126.6
2696,181139.11
2697,184319.38
2698,190135.69
2699,173323.45
2700,160356.94
2701,156470.25
2702,113218.32
2703,121864.51
2704,136790.98
2705,119797.375
2706,118414.664
2707,133113.19
2708,133564.11
2709,106659.58
2710,124388.555
2711,313632.12
2712,393410.44
2713,166993.61
2714,151169.94
2715,169978.03
2716,146522.95
2717,177327.16
2718,231370.94
2719,162246.1
2720,175552.78
2721,140488.9
2722,168213.81
2723,149797.53
2724,134814.02
2725,133789.38
2726,144704.77
2727,176818.17
2728,171899.38
2729,151730.34
2730,145268.9
2731,126377.77
2732,121118.234
2733,163117.56
2734,147305.73
2735,136198.19
2736,142771.4
2737,122510.54
2738,133073.33
2739,163754.89
2740,135453.36
2741,140935.64
2742,154024.7
2743,146219.62
2744,159238.5
2745,141097.44
2746,137273.88
2747,145121.98
2748,126570.766
2749,128565.695
2750,141845.95
2751,133443.92
2752,189488.36
2753,158773.12
2754,237068.84
2755,129457.83
2756,88686.8
2757,60629.492
2758,76490.66
2759,152749.56
2760,128703.46
2761,148683.53
2762,150442.06
2763,189878.02
2764,149305.62
2765,302737.47
2766,142375.47
2767,88810.875
2768,134187.67
2769,127419.766
2770,148560.94
2771,122329.58
2772,124705.81
2773,153350.92
2774,136574.73
2775,102820.086
2776,136018.4
2777,148349.98
2778,106798.92
2779,112658.56
2780,101864.95
2781,96039.08
2782,90780.62
2783,97235.31
2784,127722.46
2785,136751.6
2786,68096.09
2787,122521.76
2788,67737.91
2789,170715.73
2790,91270.74
2791,114242.42
2792,62650.652
2793,162914.83
2794,97695.14
2795,124095.06
2796,96809.41
2797,188566.62
2798,108579.625
2799,117522.28
2800,64078.004
2801,106735.28
2802,138082.42
2803,156555.47
2804,126811.69
2805,97477.83
2806,83322.3
2807,156348.83
2808,152732.23
2809,137749.0
2810,133009.52
2811,160583.44
2812,151432.84
2813,152713.73
2814,152836.12
2815,91053.914
2816,249113.47
2817,156393.27
2818,133598.5
2819,176417.12
2820,133681.1
2821,98237.125
2822,181914.33
2823,305846.3
2824,187481.25
2825,146712.7
2826,130110.6
2827,130358.51
2828,219085.55
2829,219014.73
2830,230754.6
2831,178838.33
2832,244185.44
2833,296734.5
2834,215287.58
2835,223185.6
2836,190228.38
2837,163429.12
2838,146830.0
2839,179903.7
2840,195325.05
2841,202977.38
2842,228206.55
2843,144483.98
2844,161827.31
2845,119791.086
2846,211540.72
2847,193942.2
2848,212061.84
2849,204670.84
2850,271733.78
2851,227575.4
2852,226997.31
2853,236760.66
2854,140333.45
2855,204181.3
2856,201670.9
2857,185896.34
2858,200626.97
2859,119519.16
2860,125185.664
2861,126388.14
2862,194206.69
2863,123123.0
2864,248029.17
2865,137731.0
2866,132921.12
2867,90363.94
2868,103525.47
2869,114571.484
2870,125635.125
2871,81075.8
2872,47722.492
2873,95979.47
2874,135412.42
2875,122501.78
2876,170503.08
2877,135021.05
2878,176388.19
2879,141496.03
2880,102984.07
2881,159098.7
2882,176788.0
2883,207242.1
2884,194518.47
2885,193704.5
2886,218393.81
2887,93009.16
2888,131734.88
2889,52411.305
2890,74112.16
2891,132937.48
2892,51680.58
2893,96891.055
2894,56684.1
2895,324933.72
2896,287079.3
2897,200149.39
2898,144517.34
2899,213682.06
2900,166069.77
2901,198027.47
2902,185251.78
2903,330662.84
2904,360842.56
2905,90694.945
2906,213079.52
2907,110167.99
2908,132214.4
2909,138698.62
2910,79889.336
2911,80520.69
2912,144825.02
2913,83953.625
2914,79390.266
2915,85985.625
2916,84093.86
2917,167218.47
2918,117658.086
2919,216576.9
