Id,SalePrice
2272,208614.1
2273,167691.66
2274,179981.44
2275,165388.56
2276,195000.08
2277,176578.38
2278,150917.14
2279,126430.336
2280,124156.98
2281,170686.44
2282,191029.38
2283,105334.44
2284,109355.695
2285,141475.66
2286,127308.74
2287,360517.16
2288,258662.08
2289,387582.0
2290,489484.66
2291,312969.4
2292,479003.78
2293,495119.03
2294,426738.56
2295,493533.16
2296,300562.06
2297,320935.0
2298,315396.38
2299,371053.88
2300,331345.3
2301,278226.62
2302,242437.95
2303,242432.62
2304,233169.61
2305,188232.44
2306,187107.22
2307,187449.42
2308,223611.28
2309,272629.3
2310,205824.53
2311,200781.44
2312,170883.52
2313,181471.1
2314,171000.56
2315,177357.6
2316,180834.12
2317,183724.44
2318,176990.94
2319,180255.94
2320,192165.36
2321,254811.97
2322,177764.17
2323,185141.03
2324,164391.73
2325,213596.5
2326,168063.4
2327,203612.33
2328,225720.42
2329,185050.31
2330,179500.62
2331,347645.25
2332,414483.4
2333,323885.53
2334,251164.28
2335,265603.9
2336,326363.53
2337,210691.47
2338,280960.47
2339,211327.78
2340,410819.22
2341,238873.53
2342,238048.47
2343,224306.28
2344,218171.28
2345,235604.5
2346,217872.48
2347,195954.94
2348,241424.61
2349,169023.81
2350,299180.78
2351,249666.2
2352,249213.73
2353,249140.78
2354,134619.89
2355,144210.73
2356,152613.56
2357,193777.47
2358,193394.39
2359,133308.83
2360,121221.42
2361,147807.84
2362,280026.38
2363,142259.56
2364,164311.33
2365,219982.89
2366,190842.19
2367,232257.23
2368,214292.47
2369,229238.94
2370,163391.27
2371,165861.62
2372,193031.75
2373,281354.1
2374,299884.62
2375,254616.42
2376,301788.78
2377,349328.56
2378,146077.17
2379,188922.14
2380,144107.75
2381,167682.38
2382,202068.66
2383,207756.6
2384,246984.69
2385,166726.58
2386,136339.58
2387,139341.12
2388,97069.0
2389,123354.19
2390,148184.12
2391,136058.36
2392,116528.11
2393,165646.02
2394,142444.6
2395,197014.03
2396,147770.62
2397,221669.12
2398,129442.516
2399,54132.79
2400,54347.664
2401,115937.07
2402,139609.55
2403,135284.62
2404,150036.44
2405,159714.23
2406,145288.17
2407,130835.53
2408,145989.3
2409,124849.21
2410,164061.11
2411,120434.05
2412,158662.47
2413,133072.58
2414,137766.47
2415,134474.0
2416,126243.945
2417,138107.7
2418,128452.82
2419,121509.625
2420,125041.53
2421,145778.1
2422,115655.02
2423,129799.27
2424,149143.39
2425,204494.27
2426,131622.47
2427,131808.12
2428,174617.89
2429,120999.43
2430,133749.06
2431,110601.3
2432,143786.11
2433,144771.02
2434,133366.31
2435,145723.06
2436,107145.375
2437,115331.86
2438,130255.24
2439,115543.56
2440,116964.45
2441,99524.78
2442,94893.836
2443,115996.125
2444,123077.57
2445,79865.95
2446,133194.08
2447,178935.06
2448,136777.81
2449,104472.66
2450,143321.73
2451,126933.28
2452,191966.25
2453,95759.4
2454,112968.2
2455,116598.15
2456,135144.72
2457,128867.42
2458,125262.695
2459,113166.83
2460,145402.94
2461,118722.46
2462,135855.31
2463,122277.555
2464,165273.61
2465,136395.62
2466,114987.445
2467,138893.48
2468,75074.73
2469,71158.35
2470,175413.55
2471,211004.36
2472,158012.86
2473,121071.69
2474,87144.28
2475,225712.25
2476,112864.72
2477,129454.125
2478,151992.19
2479,110120.516
2480,147899.78
2481,125344.31
2482,132737.19
2483,116089.97
2484,121126.43
2485,127575.89
2486,156773.02
2487,161613.56
2488,157058.25
2489,151393.56
2490,152453.55
2491,90507.7
2492,181164.5
2493,143842.48
2494,152716.22
2495,94333.95
2496,240836.6
2497,159998.4
2498,115394.46
2499,97453.57
2500,132000.97
2501,140663.47
2502,146409.81
2503,92944.875
2504,194343.97
2505,221381.81
2506,256062.64
2507,289334.22
2508,255935.69
2509,217313.23
2510,226608.62
2511,182720.75
2512,206409.52
2513,215924.17
2514,268010.47
2515,143844.4
2516,165413.48
2517,140269.22
2518,147042.3
2519,225170.66
2520,200462.48
2521,189705.88
2522,221620.3
2523,117311.65
2524,133670.38
2525,140934.17
2526,137071.62
2527,119252.28
2528,125450.03
2529,135202.98
2530,116553.56
2531,257987.06
2532,227681.34
2533,198386.03
2534,236874.72
2535,325660.25
2536,241704.52
2537,235609.44
2538,179920.52
2539,189286.62
2540,175424.42
2541,178770.8
2542,165503.73
2543,132531.39
2544,118391.97
2545,133537.48
2546,134689.36
2547,140279.25
2548,150957.02
2549,161428.1
2550,702426.5
2551,137490.17
2552,131190.5
2553,77641.97
2554,108235.86
2555,115521.195
2556,105208.234
2557,114977.8
2558,159439.84
2559,136457.69
2560,143238.25
2561,148438.0
2562,128570.72
2563,147440.53
2564,220218.19
2565,139350.16
2566,165799.0
2567,136717.56
2568,191133.44
2569,204170.97
2570,111479.6
2571,178230.14
2572,146457.16
2573,224541.06
2574,264453.88
2575,130415.086
2576,135007.78
2577,151432.27
2578,90460.94
2579,58635.555
2580,123355.125
2581,120749.74
2582,126112.9
2583,295389.7
2584,172648.06
2585,183126.53
2586,217586.16
2587,194770.73
2588,145188.72
2589,144935.12
2590,212708.78
2591,222320.78
2592,220054.86
2593,245971.81
2594,180430.5
2595,205003.72
2596,317577.7
2597,179250.52
2598,283698.2
2599,310696.78
2600,145869.75
2601,149213.81
2602,82862.52
2603,93065.86
2604,88920.2
2605,75108.17
2606,145906.06
2607,211498.75
2608,209918.7
2609,169687.45
2610,117015.66
2611,110661.43
2612,155456.44
2613,131598.75
2614,131387.58
2615,155688.34
2616,142581.47
2617,167783.64
2618,200791.38
2619,190200.8
2620,183924.81
2621,177050.53
2622,182575.31
2623,245625.34
2624,302271.56
2625,305800.5
2626,176847.02
2627,166375.56
2628,484047.8
2629,544495.0
2630,360250.47
2631,473047.25
2632,454073.78
2633,310724.03
2634,424202.16
2635,154820.98
2636,178709.44
2637,173576.2
2638,262811.88
2639,188780.22
2640,154552.2
2641,111318.86
2642,192706.0
2643,98030.1
2644,126610.0
2645,105452.336
2646,97074.92
2647,102592.94
2648,150665.9
2649,145026.8
2650,143430.16
2651,148934.02
2652,411570.2
2653,239646.81
2654,232783.22
2655,390498.56
2656,318042.9
2657,357007.5
2658,289425.28
2659,297275.22
2660,347610.1
2661,362282.84
2662,350499.2
2663,274260.47
2664,262358.6
2665,323341.72
2666,286534.47
2667,170906.98
2668,179008.44
2669,175447.84
2670,274947.4
2671,179810.05
2672,191789.84
2673,207345.48
2674,199453.52
2675,163158.47
2676,187269.12
2677,185119.5
2678,261380.12
2679,273033.12
2680,274044.0
2681,425121.88
2682,315323.9
2683,600378.9
2684,321688.8
2685,321511.84
2686,257149.19
2687,329078.56
2688,223293.97
2689,201475.6
2690,511512.97
2691,185346.31
2692,134769.02
2693,191591.31
2694,138882.75
2695,198683.69
2696,181674.9
2697,180922.78
2698,188493.28
2699,177896.45
2700,160563.67
2701,158304.42
2702,114434.55
2703,129253.164
2704,137635.14
2705,119977.336
2706,120990.89
2707,129535.63
2708,133303.88
2709,105700.23
2710,123590.87
2711,309760.7
2712,365941.06
2713,164924.7
2714,149167.28
2715,167776.44
2716,144636.75
2717,172829.92
2718,228132.12
2719,162898.98
2720,176197.38
2721,139847.27
2722,169092.17
2723,147990.64
2724,134427.58
2725,133986.64
2726,142498.95
2727,187498.4
2728,172618.1
2729,147156.48
2730,143254.1
2731,131051.195
2732,124361.63
2733,164914.31
2734,150087.39
2735,137080.77
2736,140992.92
2737,122737.18
2738,136129.62
2739,165959.4
2740,133211.23
2741,143235.64
2742,154735.38
2743,149703.42
2744,159379.66
2745,140773.23
2746,139044.17
2747,139172.19
2748,123282.68
2749,129584.44
2750,140855.03
2751,133439.72
2752,188525.81
2753,156790.52
2754,241135.6
2755,130468.21
2756,92406.18
2757,55652.215
2758,81747.625
2759,152907.12
2760,123049.28
2761,146082.89
2762,151967.98
2763,192008.0
2764,150217.4
2765,298727.75
2766,137139.48
2767,89430.56
2768,126832.73
2769,127677.03
2770,149210.53
2771,123615.98
2772,122689.43
2773,154627.98
2774,133278.19
2775,108493.086
2776,141644.4
2777,145292.6
2778,99397.2
2779,113096.375
2780,100048.766
2781,97990.09
2782,92273.2
2783,98545.836
2784,127134.03
2785,134446.81
2786,70660.43
2787,125885.8
2788,69706.98
2789,164721.61
2790,86303.484
2791,111526.07
2792,59378.367
2793,159370.69
2794,95199.94
2795,118746.58
2796,102619.75
2797,190860.56
2798,113574.44
2799,114219.1
2800,65242.344
2801,106424.766
2802,136459.52
2803,161175.2
2804,128300.88
2805,96130.89
2806,84717.78
2807,156477.27
2808,148701.69
2809,135234.84
2810,132376.02
2811,159558.34
2812,149543.31
2813,148425.27
2814,150507.5
2815,102027.81
2816,250028.14
2817,157675.97
2818,132690.11
2819,174739.0
2820,137185.27
2821,102233.516
2822,190906.08
2823,331823.12
2824,186149.84
2825,136095.34
2826,130212.89
2827,134792.16
2828,209591.23
2829,202285.19
2830,225713.75
2831,181681.48
2832,250795.2
2833,299273.25
2834,212759.1
2835,219489.6
2836,188185.23
2837,162959.89
2838,150684.6
2839,183730.73
2840,192385.58
2841,205016.03
2842,228920.2
2843,145843.31
2844,161692.8
2845,123221.32
2846,209447.17
2847,190280.27
2848,223011.78
2849,203132.5
2850,285550.5
2851,241182.75
2852,231854.69
2853,240176.48
2854,143331.98
2855,205493.66
2856,200840.22
2857,183459.53
2858,203755.11
2859,124024.31
2860,130157.516
2861,127130.39
2862,192035.83
2863,125257.08
2864,245325.92
2865,136160.12
2866,137780.78
2867,94948.6
2868,104507.13
2869,111780.88
2870,131860.94
2871,84551.914
2872,45915.73
2873,103452.05
2874,138243.03
2875,119325.31
2876,162761.1
2877,136345.03
2878,172488.58
2879,141899.0
2880,101955.05
2881,154102.72
2882,172462.1
2883,193277.69
2884,196954.28
2885,184351.36
2886,209686.6
2887,96148.31
2888,134981.64
2889,50827.094
2890,77146.12
2891,136737.12
2892,57173.273
2893,97293.94
2894,56381.32
2895,338913.56
2896,294775.9
2897,194987.25
2898,150784.5
2899,221920.42
2900,159448.97
2901,190728.28
2902,184197.25
2903,327570.28
2904,364645.8
2905,89787.34
2906,206443.58
2907,109416.93
2908,137916.72
2909,139792.2
2910,83035.69
2911,81478.164
2912,144347.5
2913,84583.94
2914,79517.19
2915,82938.42
2916,84867.14
2917,172940.22
2918,120571.5
2919,221361.55
