Id,SalePrice
1762,171439.48
1763,165290.16
1764,118835.96
1765,160265.81
1766,171442.6
1767,205501.1
1768,150930.67
1769,177450.14
1770,146815.58
1771,125330.92
1772,139854.61
1773,123443.86
1774,120679.75
1775,134460.02
1776,127894.93
1777,114531.17
1778,142381.72
1779,116959.32
1780,179241.11
1781,126395.13
1782,87673.03
1783,144744.23
1784,102976.805
1785,115954.32
1786,133169.56
1787,167513.28
1788,51009.098
1789,99166.18
1790,75870.06
1791,170661.05
1792,161951.77
1793,121387.2
1794,148057.4
1795,131761.25
1796,136099.62
1797,118229.266
1798,123012.8
1799,117938.38
1800,140954.47
1801,143395.28
1802,128218.805
1803,136590.75
1804,148944.81
1805,133059.38
1806,119225.21
1807,121497.46
1808,121265.59
1809,119599.66
1810,146347.4
1811,101309.34
1812,96964.266
1813,127560.07
1814,98561.06
1815,42257.258
1816,103944.836
1817,114815.08
1818,160150.77
1819,110932.67
1820,64418.62
1821,101928.51
1822,148192.45
1823,44848.992
1824,142335.42
1825,135840.16
1826,109380.0
1827,106551.3
1828,137194.81
1829,108258.78
1830,137997.77
1831,141680.48
1832,77128.98
1833,132984.9
1834,133101.64
1835,127299.76
1836,115444.66
1837,82561.04
1838,129013.76
1839,83410.625
1840,165623.42
1841,147606.4
1842,79462.83
1843,129127.25
1844,137226.36
1845,137073.97
1846,153421.0
1847,162090.67
1848,53473.34
1849,101497.82
1850,117144.06
1851,148588.0
1852,124302.586
1853,132627.36
1854,175471.61
1855,156966.16
1856,209056.62
1857,146530.36
1858,136416.05
1859,120261.32
1860,150332.78
1861,119687.625
1862,309189.6
1863,305620.06
1864,305620.06
1865,322573.28
1866,350005.2
1867,227373.88
1868,303296.06
1869,203574.28
1870,230087.44
1871,251393.38
1872,176306.8
1873,216332.48
1874,144820.05
1875,201237.1
1876,197552.88
1877,215198.48
1878,193465.03
1879,129458.69
1880,136946.7
1881,239248.11
1882,248362.44
1883,194630.72
1884,201308.31
1885,253873.75
1886,302380.25
1887,201571.88
1888,263893.3
1889,159093.23
1890,128295.74
1891,142658.58
1892,101283.06
1893,129118.75
1894,125322.44
1895,134322.88
1896,123759.414
1897,106177.3
1898,107398.164
1899,163151.31
1900,146323.97
1901,178350.69
1902,141016.58
1903,234491.1
1904,132169.27
1905,190997.86
1906,171715.69
1907,202476.64
1908,111900.664
1909,135958.23
1910,119517.67
1911,221896.3
1912,304097.75
1913,142570.31
1914,63751.29
1915,326437.0
1916,57034.023
1917,255304.3
1918,135390.2
1919,170845.06
1920,138213.9
1921,430817.06
1922,328716.6
1923,220495.17
1924,207587.66
1925,207534.81
1926,392896.78
1927,135642.88
1928,146284.62
1929,127379.305
1930,138726.55
1931,147974.4
1932,142181.16
1933,179607.47
1934,182908.0
1935,171422.64
1936,189439.58
1937,187200.39
1938,175864.3
1939,232675.58
1940,181971.25
1941,179561.06
1942,187688.22
1943,203626.12
1944,365309.22
1945,391568.84
1946,141763.19
1947,330560.06
1948,159958.28
1949,248035.08
1950,183781.56
1951,259566.75
1952,204998.03
1953,166035.23
1954,178299.0
1955,134186.78
1956,307676.5
1957,153193.2
1958,309781.06
1959,142014.89
1960,120789.59
1961,123141.555
1962,98182.89
1963,102485.86
1964,114809.49
1965,148199.38
1966,139820.2
1967,288535.94
1968,433624.53
1969,397428.06
1970,445651.0
1971,415519.16
1972,393377.06
1973,255852.7
1974,314798.38
1975,498696.4
1976,268993.22
1977,340437.38
1978,376488.3
1979,320584.44
1980,198564.16
1981,359999.4
1982,222002.55
1983,205568.92
1984,162536.8
1985,216483.56
1986,216483.56
1987,190291.16
1988,176651.48
1989,187317.9
1990,222714.84
1991,249608.11
1992,215902.14
1993,168056.2
1994,237266.75
1995,182555.28
1996,244002.94
1997,324911.72
1998,340772.28
1999,259499.67
2000,310968.3
2001,266026.25
2002,253064.92
2003,250041.48
2004,276073.28
2005,217320.28
2006,238530.23
2007,242791.03
2008,234046.94
2009,194742.5
2010,185236.77
2011,132095.42
2012,178601.92
2013,188932.4
2014,180004.95
2015,196204.95
2016,201031.28
2017,195585.64
2018,123185.016
2019,125023.88
2020,112252.85
2021,112471.02
2022,176836.72
2023,142516.2
2024,266419.78
2025,365296.7
2026,174486.89
2027,156449.5
2028,150916.42
2029,166720.7
2030,266383.7
2031,227726.08
2032,257630.55
2033,265503.88
2034,156296.05
2035,208051.44
2036,193486.62
2037,200904.02
2038,300712.6
2039,209046.27
2040,273646.25
2041,275208.7
2042,201770.38
2043,176537.3
2044,154322.0
2045,211710.64
2046,137221.64
2047,148901.5
2048,140410.42
2049,138674.16
2050,181891.61
2051,114629.414
2052,132990.86
2053,144923.8
2054,79557.01
2055,154585.08
2056,147501.7
2057,119234.875
2058,219238.55
2059,135681.81
2060,171434.25
2061,172356.05
2062,134751.28
2063,120235.86
2064,143119.17
2065,119362.65
2066,167214.0
2067,114157.69
2068,136774.94
2069,87962.89
2070,109586.63
2071,88203.39
2072,128100.86
2073,144641.7
2074,183165.83
2075,140128.44
2076,125600.625
2077,154722.83
2078,121802.81
2079,139129.45
2080,120202.15
2081,122338.56
2082,127521.15
2083,145634.42
2084,108707.164
2085,126900.24
2086,132063.94
2087,125628.42
2088,88506.83
2089,71162.56
2090,133572.77
2091,127633.33
2092,118589.836
2093,125179.46
2094,110425.28
2095,143262.02
2096,82165.55
2097,87146.86
2098,140130.56
2099,53102.453
2100,88799.1
2101,115842.35
2102,136702.31
2103,104823.055
2104,130777.9
2105,133348.89
2106,57313.797
2107,210031.03
2108,109636.81
2109,113140.5
2110,129422.15
2111,148113.19
2112,140736.86
2113,128080.09
2114,110595.39
2115,162163.19
2116,117459.2
2117,151122.38
2118,122104.04
2119,102942.53
2120,117676.83
2121,93997.55
2122,94678.875
2123,91825.41
2124,162589.5
2125,126055.91
2126,142695.05
2127,150392.86
2128,128680.63
2129,102661.16
2130,150380.23
2131,136545.3
2132,112099.23
2133,115899.7
2134,112710.15
2135,87494.37
2136,71931.55
2137,122301.234
2138,140381.23
2139,155276.27
2140,136451.19
2141,144720.36
2142,131777.97
2143,140073.25
2144,101135.97
2145,142453.16
2146,173347.1
2147,131915.66
2148,140368.66
2149,146529.8
2150,224293.23
2151,104735.22
2152,154738.62
2153,163035.44
2154,114378.8
2155,135433.2
2156,265414.5
2157,229950.34
2158,233370.27
2159,213580.61
2160,169301.45
2161,237996.7
2162,418864.78
2163,371956.62
2164,249386.34
2165,207428.34
2166,152217.33
2167,217786.9
2168,201226.34
2169,198633.47
2170,226592.42
2171,157427.6
2172,132349.14
2173,160574.1
2174,221235.55
2175,303020.25
2176,327450.34
2177,240536.36
2178,205605.39
2179,141244.45
2180,211710.64
2181,192653.28
2182,215817.31
2183,188652.62
2184,133874.5
2185,122897.875
2186,135607.69
2187,147080.86
2188,157408.67
2189,170377.92
2190,81238.336
2191,86379.32
2192,96594.25
2193,102056.61
2194,108241.125
2195,110965.16
2196,108646.74
2197,112645.46
2198,159700.38
2199,185472.4
2200,145943.92
2201,146714.38
2202,224988.84
2203,140546.0
2204,196556.11
2205,117184.18
2206,140953.66
2207,201383.0
2208,260907.67
2209,213326.36
2210,118263.21
2211,109584.96
2212,113712.3
2213,105440.37
2214,121356.76
2215,109176.46
2216,143654.39
2217,58609.5
2218,84868.68
2219,74393.93
2220,67707.484
2221,322661.28
2222,267326.6
2223,313156.6
2224,207931.42
2225,119498.07
2226,178507.6
2227,199790.86
2228,266467.53
2229,246421.9
2230,159811.3
2231,215359.25
2232,178454.31
2233,174095.94
2234,232013.05
2235,220481.92
2236,269945.38
2237,330768.5
2238,203761.12
2239,110037.266
2240,163333.0
2241,164511.4
2242,124349.414
2243,132300.05
2244,101376.7
2245,93592.87
2246,145246.47
2247,103946.23
2248,130048.08
2249,121716.07
2250,134699.25
2251,109235.93
2252,162284.78
2253,156343.47
2254,177544.6
2255,197290.6
2256,179446.19
2257,201044.89
2258,166908.75
2259,176945.53
2260,154099.64
2261,185403.06
2262,205459.75
2263,378535.06
2264,466184.8
2265,179709.4
2266,304205.06
2267,356740.66
2268,441149.28
2269,150454.69
2270,185666.19
2271,215307.69
2272,205065.11
2273,170942.03
2274,179643.61
2275,168342.53
2276,194661.55
2277,187158.62
2278,154280.8
2279,127987.78
2280,120536.89
2281,175020.36
2282,197109.31
2283,100031.97
2284,111117.336
2285,141009.86
2286,124731.03
2287,375934.72
2288,282264.1
2289,388079.12
2290,474748.38
2291,323973.88
2292,460732.03
2293,425463.38
2294,433881.4
2295,406205.38
2296,249565.98
2297,326452.88
2298,301441.6
2299,393626.62
2300,317083.5
2301,284586.75
2302,243155.06
2303,236046.66
2304,225141.67
2305,182038.42
2306,176677.6
2307,190236.34
2308,224162.14
2309,284323.06
2310,215947.44
2311,188069.34
2312,173684.0
2313,179416.58
2314,168445.31
2315,180393.34
2316,185854.84
2317,178169.98
2318,185009.72
2319,176359.44
2320,193255.75
2321,241636.98
2322,169555.12
2323,183385.0
2324,156974.98
2325,210142.23
2326,160347.61
2327,215528.95
2328,234247.25
2329,187254.67
2330,178072.12
2331,383942.47
2332,401065.75
2333,327256.16
2334,256598.73
2335,255359.33
2336,328317.44
2337,217974.95
2338,287215.7
2339,207864.61
2340,391302.3
2341,223404.94
2342,229903.86
2343,223077.92
2344,231804.5
2345,227479.94
2346,215280.6
2347,203263.69
2348,245598.17
2349,177774.0
2350,302827.56
2351,253859.45
2352,260398.84
2353,250636.44
2354,127316.76
2355,139195.42
2356,161123.1
2357,196993.36
2358,197137.88
2359,122335.64
2360,116866.664
2361,139344.17
2362,268656.1
2363,139891.69
2364,157981.06
2365,217315.31
2366,188769.23
2367,221188.08
2368,222298.94
2369,223726.67
2370,170377.44
2371,169441.5
2372,205654.02
2373,287280.34
2374,314592.8
2375,258558.25
2376,280534.5
2377,355373.56
2378,153329.88
2379,193405.83
2380,147245.48
2381,166132.97
2382,198094.52
2383,205905.61
2384,240452.66
2385,161302.52
2386,134134.06
2387,141991.86
2388,98319.414
2389,124042.53
2390,153713.61
2391,144575.92
2392,116957.086
2393,166521.6
2394,137709.45
2395,200314.0
2396,149457.34
2397,205349.47
2398,125001.34
2399,52074.496
2400,47060.367
2401,115786.46
2402,142882.7
2403,131092.31
2404,155149.27
2405,166193.66
2406,140107.72
2407,132084.47
2408,143231.0
2409,128352.04
2410,161614.33
2411,119543.09
2412,159825.62
2413,131664.16
2414,148695.45
2415,126989.34
2416,126130.945
2417,133320.02
2418,129933.28
2419,129277.08
2420,124657.3
2421,142720.22
2422,121139.02
2423,130553.47
2424,148281.94
2425,186342.22
2426,118545.17
2427,142655.6
2428,175985.6
2429,118618.11
2430,132810.52
2431,110005.69
2432,139881.16
2433,145834.7
2434,136530.72
2435,141454.2
2436,111635.67
2437,111379.07
2438,127759.125
2439,115661.42
2440,115527.586
2441,90078.79
2442,92593.91
2443,118427.99
2444,134010.28
2445,82317.0
2446,134590.88
2447,189570.78
2448,124532.06
2449,103282.98
2450,140294.38
2451,125580.625
2452,204358.97
2453,93407.484
2454,118641.875
2455,113363.75
2456,139003.06
2457,127044.945
2458,110132.59
2459,113293.82
2460,135180.81
2461,122480.984
2462,140614.78
2463,125165.61
2464,167807.48
2465,132179.98
2466,113241.11
2467,141785.1
2468,74859.02
2469,72418.67
2470,180573.38
2471,208415.05
2472,148725.66
2473,115719.34
2474,85672.86
2475,228607.34
2476,116253.945
2477,132871.58
2478,155074.27
2479,107376.96
2480,149509.81
2481,126791.37
2482,130530.31
2483,112176.23
2484,123170.56
2485,130698.59
2486,157640.33
2487,154254.9
2488,163025.48
2489,148519.72
2490,161176.73
2491,90041.766
2492,190165.97
2493,150571.11
2494,148164.19
2495,86083.84
2496,268137.78
2497,150556.6
2498,108488.945
2499,96145.375
2500,132167.0
2501,135859.2
2502,151137.08
2503,88004.68
2504,179365.1
2505,229685.8
2506,259148.5
2507,286514.5
2508,258553.56
2509,214125.56
2510,222085.98
2511,173742.66
2512,211415.67
2513,207804.16
2514,289328.97
2515,149987.08
2516,162967.5
2517,143043.17
2518,147544.33
2519,223559.89
2520,204648.39
2521,182447.89
2522,215777.6
2523,119312.69
2524,138646.12
2525,144549.05
2526,134316.6
2527,109564.375
2528,126810.11
2529,135040.36
2530,123789.16
2531,242943.67
2532,230641.08
2533,196882.92
2534,223280.34
2535,317661.6
2536,247979.5
2537,214019.19
2538,183195.88
2539,193705.05
2540,182518.38
2541,183503.8
2542,167574.16
2543,131203.77
2544,118551.5
2545,132340.17
2546,133493.44
2547,137578.84
2548,142943.34
2549,154532.16
2550,185479.83
2551,143602.2
2552,131434.31
2553,77615.984
2554,100544.234
2555,122980.42
2556,94882.7
2557,104021.0
2558,147415.36
2559,140028.38
2560,141610.5
2561,144580.34
2562,140701.03
2563,150056.61
2564,200149.58
2565,147081.42
2566,165674.45
2567,132822.28
2568,186537.44
2569,212542.1
2570,120327.28
2571,179181.47
2572,152130.55
2573,222868.89
2574,290060.56
2575,132088.62
2576,132631.28
2577,156074.4
2578,87469.76
2579,52229.375
2580,126516.94
2581,103557.86
2582,123011.62
2583,282830.5
2584,163233.19
2585,181416.23
2586,206798.66
2587,195050.48
2588,146699.27
2589,146772.73
2590,211068.56
2591,232656.28
2592,219952.47
2593,267152.0
2594,178810.53
2595,196743.28
2596,310119.8
2597,188163.53
2598,284881.1
2599,293180.66
2600,158642.34
2601,151435.02
2602,81486.17
2603,93896.836
2604,84200.11
2605,78414.45
2606,151036.94
2607,202464.67
2608,205261.75
2609,175711.06
2610,115399.52
2611,125576.555
2612,148648.23
2613,134479.38
2614,130535.79
2615,151442.38
2616,139326.38
2617,167420.33
2618,180977.48
2619,177605.9
2620,181434.58
2621,181002.52
2622,179980.4
2623,241823.25
2624,296189.7
2625,334801.56
2626,174687.34
2627,162227.84
2628,508605.56
2629,520953.9
2630,393342.16
2631,469907.47
2632,448984.0
2633,325047.16
2634,421591.16
2635,163700.39
2636,176388.03
2637,183719.7
2638,267794.3
2639,184828.78
2640,156253.58
2641,101767.08
2642,197442.88
2643,102767.25
2644,123359.59
2645,105625.86
2646,97131.875
2647,102132.46
2648,137913.05
2649,157587.27
2650,139249.33
2651,144590.4
2652,410867.8
2653,246398.4
2654,255935.44
2655,385957.94
2656,317855.53
2657,338672.88
2658,294636.78
2659,320078.84
2660,339498.44
2661,344984.9
2662,354821.94
2663,272440.88
2664,268717.84
2665,335961.34
2666,281676.8
2667,165507.84
2668,178519.67
2669,172362.45
2670,274277.22
2671,180702.06
2672,192149.4
2673,212969.81
2674,211267.72
2675,169702.19
2676,185337.66
2677,193687.88
2678,266239.94
2679,276299.53
2680,279041.88
2681,416382.3
2682,342597.06
2683,521176.53
2684,319011.66
2685,344222.78
2686,254817.56
2687,331077.12
2688,208675.38
2689,203079.03
2690,512556.5
2691,190659.9
2692,118000.375
2693,183103.47
2694,118704.8
2695,185245.06
2696,178742.33
2697,183810.48
2698,190198.25
2699,171150.17
2700,156971.1
2701,157479.7
2702,117780.57
2703,123208.516
2704,143951.58
2705,118909.54
2706,119455.57
2707,131731.86
2708,133925.84
2709,110021.31
2710,125765.31
2711,302882.12
2712,390710.9
2713,168807.94
2714,147845.9
2715,172081.44
2716,145175.84
2717,175990.47
2718,230819.53
2719,167866.38
2720,167198.38
2721,139775.27
2722,168967.56
2723,143567.02
2724,139183.73
2725,132645.58
2726,145207.69
2727,177939.72
2728,178053.62
2729,153230.17
2730,147378.67
2731,126223.72
2732,122408.586
2733,155766.47
2734,144955.03
2735,135308.11
2736,144443.77
2737,120314.66
2738,130129.96
2739,165884.88
2740,135600.06
2741,142147.81
2742,156614.47
2743,147139.36
2744,161672.45
2745,142259.83
2746,143445.62
2747,151409.02
2748,137874.38
2749,134514.14
2750,143307.25
2751,136501.69
2752,208772.72
2753,156875.61
2754,230931.38
2755,127375.9
2756,92497.61
2757,66019.22
2758,77620.42
2759,154558.1
2760,127397.89
2761,146798.08
2762,145360.52
2763,195592.36
2764,156494.42
2765,296288.28
2766,142571.94
2767,87293.17
2768,117193.125
2769,135746.02
2770,144244.02
2771,118457.47
2772,115605.18
2773,154148.28
2774,134696.81
2775,114828.0
2776,133364.66
2777,137790.12
2778,103809.61
2779,125956.164
2780,94645.83
2781,94622.0
2782,96413.125
2783,102700.82
2784,129369.336
2785,137706.31
2786,65151.63
2787,115652.375
2788,70997.09
2789,171579.98
2790,80866.99
2791,114029.29
2792,59362.17
2793,178888.12
2794,99781.1
2795,122497.805
2796,97993.18
2797,174181.62
2798,110746.42
2799,118697.89
2800,64456.66
2801,105053.94
2802,136110.92
2803,159473.9
2804,128484.19
2805,105886.68
2806,83566.69
2807,153937.77
2808,152216.02
2809,132523.17
2810,136307.6
2811,149106.27
2812,154722.83
2813,159329.34
2814,146952.98
2815,91769.2
2816,251807.77
2817,159784.62
2818,134418.22
2819,171118.52
2820,137175.72
2821,98012.34
2822,192254.62
2823,287505.34
2824,185106.25
2825,157411.69
2826,134260.38
2827,132058.77
2828,229861.11
2829,214941.48
2830,211163.19
2831,179524.6
2832,240127.94
2833,302537.44
2834,210716.78
2835,216421.22
2836,190402.61
2837,161171.66
2838,150557.03
2839,179578.69
2840,191792.97
2841,208911.14
2842,229916.8
2843,146864.44
2844,156577.28
2845,124132.47
2846,213686.16
2847,196304.9
2848,209266.88
2849,199189.1
2850,271906.2
2851,239516.12
2852,219869.84
2853,242423.84
2854,139241.1
2855,201211.77
2856,200348.38
2857,189024.86
2858,204154.44
2859,124049.04
2860,124271.41
2861,129906.64
2862,185576.44
2863,117704.78
2864,226688.17
2865,139881.02
2866,132928.36
2867,88318.625
2868,96006.016
2869,120590.47
2870,124495.13
2871,95469.24
2872,48824.645
2873,98874.375
2874,139267.66
2875,114138.52
2876,173761.38
2877,142860.34
2878,181195.95
2879,143095.02
2880,96117.234
2881,155453.33
2882,176390.05
2883,199440.77
2884,199521.44
2885,207086.2
2886,232137.0
2887,91999.055
2888,127155.734
2889,49735.914
2890,71725.766
2891,130266.42
2892,53426.137
2893,92213.734
2894,54550.703
2895,322252.28
2896,277608.53
2897,205236.11
2898,142490.8
2899,214227.89
2900,159944.7
2901,194278.56
2902,182920.73
2903,349099.75
2904,352162.06
2905,92516.23
2906,204068.39
2907,110056.266
2908,137141.7
2909,136260.55
2910,78963.93
2911,78317.97
2912,145059.03
2913,82615.38
2914,75381.22
2915,81173.125
2916,82728.21
2917,171134.34
2918,112412.37
2919,207966.12
