Id,SalePrice
1969,349683.875
1970,394702.8125
1971,442522.09375
1972,364289.1875
1973,268975.78125
1974,316237.3125
1975,360660.90625
1976,266696.34375
1977,345563.125
1978,341752.875
1979,309318.46875
1980,205495.609375
1981,325506.25
1982,214838.203125
1983,195572.40625
1984,178078.078125
1985,224576.828125
1986,210513.71875
1987,182682.9375
1988,170838.375
1989,186720.40625
1990,200779.3125
1991,232160.46875
1992,209576.65625
1993,168029.75
1994,228565.0625
1995,179278.375
1996,252555.484375
1997,298954.3125
1998,316568.625
1999,284219.78125
2000,325770.21875
2001,272749.1875
2002,231738.40625
2003,246982.796875
2004,278719.78125
2005,208295.03125
2006,210088.9375
2007,240804.90625
2008,212520.8125
2009,184001.65625
2010,188421.203125
2011,136403.171875
2012,165942.3125
2013,166761.875
2014,175831.59375
2015,197363.625
2016,183170.015625
2017,188844.3125
2018,121506.03125
2019,133904.765625
2020,113960.6875
2021,103997.890625
2022,177617.421875
2023,133422.65625
2024,285230.96875
2025,365023.65625
2026,169756.734375
2027,158941.125
2028,151126.6875
2029,170364.921875
2030,262186.75
2031,233295.953125
2032,244426.828125
2033,246505.109375
2034,171002.6875
2035,209750.203125
2036,204070.71875
2037,208510.078125
2038,306924.1875
2039,201417.1875
2040,292285.90625
2041,268305.0625
2042,198587.453125
2043,176800.46875
2044,167712.4375
2045,206649.21875
2046,146907.3125
2047,140001.9375
2048,133030.3125
2049,147170.9375
2050,170303.1875
2051,110945.796875
2052,125914.7265625
2053,145926.796875
2054,93071.625
2055,151871.359375
2056,153409.140625
2057,112622.8984375
2058,205269.96875
2059,132929.875
2060,174474.5625
2061,173441.34375
2062,127943.2421875
2063,115737.0
2064,135622.5625
2065,114622.7421875
2066,169992.609375
2067,119754.421875
2068,149944.03125
2069,88939.203125
2070,112577.3671875
2071,97782.296875
2072,133571.875
2073,130828.5390625
2074,180097.84375
2075,141950.03125
2076,113367.09375
2077,150326.328125
2078,118566.875
2079,127471.90625
2080,116942.8125
2081,124701.296875
2082,121814.890625
2083,146117.578125
2084,108119.6953125
2085,123281.1484375
2086,122719.265625
2087,121889.5
2088,102501.2109375
2089,82908.609375
2090,128933.4375
2091,104079.84375
2092,122115.921875
2093,114690.9765625
2094,104113.796875
2095,139551.375
2096,88902.3984375
2097,93510.0703125
2098,141431.9375
2099,61622.17578125
2100,78760.640625
2101,110082.3984375
2102,128898.765625
2103,102636.390625
2104,149178.375
2105,122030.9375
2106,62037.41796875
2107,202765.140625
2108,109779.8359375
2109,108444.5703125
2110,129995.5
2111,151616.359375
2112,137209.203125
2113,122287.46875
2114,123728.0234375
2115,159721.546875
2116,116278.4453125
2117,141497.234375
2118,118088.859375
2119,115658.0
2120,118422.90625
2121,96500.703125
2122,114169.984375
2123,89715.28125
2124,164832.25
2125,130836.03125
2126,150984.359375
2127,158861.125
2128,128362.203125
2129,98514.078125
2130,131686.0
2131,143630.96875
2132,112838.5625
2133,117407.90625
2134,117609.625
2135,94202.15625
2136,79672.1875
2137,106350.8984375
2138,133001.90625
2139,149015.71875
2140,139615.265625
2141,157436.75
2142,122556.6953125
2143,143300.40625
2144,115639.46875
2145,139273.234375
2146,176666.640625
2147,143693.4375
2148,131859.6875
2149,150672.234375
2150,222510.1875
2151,111408.078125
2152,158564.140625
2153,169897.0
2154,105812.484375
2155,134366.3125
2156,251842.109375
2157,225763.90625
2158,234899.34375
2159,218778.625
2160,180241.5
2161,228620.875
2162,374369.8125
2163,312587.59375
2164,236847.828125
2165,197844.171875
2166,151454.5
2167,212092.390625
2168,192153.25
2169,186286.40625
2170,208877.46875
2171,154221.515625
2172,132248.078125
2173,170512.84375
2174,216527.75
2175,290346.15625
2176,289700.0625
2177,233793.078125
2178,209166.515625
2179,138481.734375
2180,214777.5625
2181,184279.46875
2182,210299.421875
2183,184131.203125
2184,118900.6953125
2185,124502.1328125
2186,141998.21875
2187,156325.421875
2188,152292.546875
2189,256309.640625
2190,84534.171875
2191,91333.609375
2192,94534.421875
2193,106302.6328125
2194,108820.0234375
2195,110580.3046875
2196,109837.640625
2197,123434.0859375
2198,152123.578125
2199,174782.0
2200,144405.609375
2201,142398.828125
2202,201985.421875
2203,139467.28125
2204,176454.8125
2205,123822.9296875
2206,139266.0625
2207,209414.015625
2208,262200.25
2209,233488.25
2210,123015.2578125
2211,115184.6796875
2212,115771.6640625
2213,99085.6328125
2214,130649.4921875
2215,104939.3828125
2216,144952.546875
2217,68707.65625
2218,86783.8359375
2219,80543.265625
2220,82547.734375
2221,295045.0625
2222,269323.34375
2223,266856.125
2224,205359.25
2225,127665.5859375
2226,187154.328125
2227,203630.59375
2228,254530.484375
2229,255751.46875
2230,150510.234375
2231,212331.1875
2232,173581.34375
2233,180743.78125
2234,235215.875
2235,215156.828125
2236,257111.671875
2237,305310.96875
2238,196595.65625
2239,109225.515625
2240,151533.6875
2241,157436.75
2242,118343.4296875
2243,125320.046875
2244,102644.6171875
2245,93993.953125
2246,139464.09375
2247,108021.578125
2248,117207.875
2249,120024.7109375
2250,126746.2734375
2251,109461.6015625
2252,175233.96875
2253,151722.53125
2254,179940.9375
2255,186517.5
2256,169754.46875
2257,203460.9375
2258,153602.09375
2259,176784.96875
2260,159187.1875
2261,199406.53125
2262,227209.78125
2263,361281.9375
2264,455028.78125
2265,192936.609375
2266,290890.5
2267,353706.65625
2268,394959.625
2269,148044.5625
2270,184288.96875
2271,214955.421875
2272,203148.0
2273,160765.3125
2274,174166.015625
2275,162076.59375
2276,198147.03125
2277,187696.28125
2278,149443.515625
2279,116387.6171875
2280,107656.890625
2281,159196.296875
2282,175263.0625
2283,113689.5234375
2284,115250.1640625
2285,139206.5625
2286,122529.5859375
2287,347008.28125
2288,271814.90625
2289,353901.6875
2290,422768.4375
2291,314200.3125
2292,411448.125
2293,435962.3125
2294,392965.34375
2295,470682.5
2296,283315.34375
2297,332725.625
2298,315802.09375
2299,351439.75
2300,319493.0
2301,296236.5625
2302,243888.484375
2303,234993.0
2304,252328.6875
2305,210440.65625
2306,199268.90625
2307,203115.84375
2308,218018.8125
2309,262127.265625
2310,209494.3125
2311,210148.65625
2312,169189.4375
2313,167950.28125
2314,174245.765625
2315,176480.40625
2316,193134.6875
2317,189124.40625
2318,181322.484375
2319,180869.65625
2320,177379.078125
2321,239948.0
2322,180511.21875
2323,186721.828125
2324,177989.78125
2325,209857.84375
2326,171688.671875
2327,193253.71875
2328,214040.625
2329,183963.75
2330,176069.53125
2331,351969.6875
2332,397844.8125
2333,327547.15625
2334,253214.359375
2335,270889.5
2336,309615.375
2337,189174.546875
2338,245115.921875
2339,206855.46875
2340,362451.84375
2341,212243.734375
2342,227710.0
2343,221283.65625
2344,207465.9375
2345,226231.609375
2346,204670.25
2347,192737.25
2348,239255.1875
2349,167597.96875
2350,296361.46875
2351,244568.125
2352,241423.46875
2353,246312.40625
2354,136795.03125
2355,135161.59375
2356,150625.6875
2357,178745.734375
2358,186912.09375
2359,132209.734375
2360,113634.4609375
2361,145175.84375
2362,254550.390625
2363,139589.4375
2364,171307.265625
2365,223425.390625
2366,196983.03125
2367,220112.578125
2368,212894.0625
2369,213923.078125
2370,169260.765625
2371,162876.140625
2372,187308.609375
2373,273545.78125
2374,312671.0625
2375,217683.5
2376,273798.96875
2377,300618.25
2378,146523.09375
2379,207067.84375
2380,162997.96875
2381,176302.09375
2382,208596.390625
2383,193231.234375
2384,235316.84375
2385,159887.0625
2386,132045.421875
2387,135832.0
2388,106411.5703125
2389,115786.4609375
2390,144108.71875
2391,141623.0625
2392,115251.703125
2393,157125.65625
2394,139835.671875
2395,199382.1875
2396,140102.375
2397,213510.96875
2398,131507.546875
2399,66098.7890625
2400,69287.1015625
2401,112880.328125
2402,134239.5
2403,143004.15625
2404,146480.34375
2405,161364.984375
2406,137415.328125
2407,126474.3515625
2408,141454.34375
2409,120078.296875
2410,173777.453125
2411,113164.453125
2412,154855.84375
2413,127000.609375
2414,148802.125
2415,136280.421875
2416,121710.84375
2417,126369.21875
2418,126732.734375
2419,123245.6484375
2420,121336.5078125
2421,156591.609375
2422,109079.15625
2423,106875.3359375
2424,153389.53125
2425,213848.015625
2426,123712.6875
2427,126227.328125
2428,177366.21875
2429,111904.2890625
2430,133110.015625
2431,117669.53125
2432,137523.625
2433,135896.0
2434,132218.8125
2435,148192.3125
2436,109013.640625
2437,112015.765625
2438,128408.96875
2439,107231.8515625
2440,121135.328125
2441,100832.984375
2442,99157.671875
2443,124899.5859375
2444,129243.671875
2445,88152.1796875
2446,135660.078125
2447,172841.625
2448,131014.828125
2449,110683.9140625
2450,148556.25
2451,127769.8515625
2452,202218.25
2453,92454.84375
2454,122132.4609375
2455,117637.4453125
2456,128311.53125
2457,126380.3046875
2458,124727.9375
2459,110555.421875
2460,140256.90625
2461,129695.828125
2462,129778.484375
2463,126984.3828125
2464,174978.140625
2465,144135.9375
2466,118213.484375
2467,132208.984375
2468,90356.5234375
2469,84516.4375
2470,191830.640625
2471,203274.734375
2472,157289.375
2473,114093.578125
2474,83523.0234375
2475,221467.75
2476,116188.4375
2477,131630.0
2478,156742.515625
2479,102924.375
2480,141899.40625
2481,119073.6328125
2482,129864.65625
2483,110249.2421875
2484,117364.25
2485,120219.921875
2486,145070.9375
2487,172626.8125
2488,159179.890625
2489,154162.109375
2490,134599.21875
2491,100837.7890625
2492,175886.9375
2493,150156.390625
2494,136876.984375
2495,92620.046875
2496,244069.5
2497,148470.140625
2498,106734.7734375
2499,98619.921875
2500,117367.828125
2501,131152.84375
2502,142975.25
2503,98458.65625
2504,202080.59375
2505,216548.40625
2506,245547.359375
2507,285192.34375
2508,244484.171875
2509,204089.015625
2510,202334.0
2511,166406.65625
2512,201925.328125
2513,210617.75
2514,252676.90625
2515,145850.0
2516,170314.890625
2517,144162.328125
2518,151076.265625
2519,226472.515625
2520,207362.28125
2521,181737.28125
2522,216163.375
2523,122816.4453125
2524,134187.796875
2525,143852.21875
2526,141656.5625
2527,118775.5703125
2528,120391.5625
2529,132267.75
2530,127957.1484375
2531,243973.15625
2532,218256.390625
2533,188238.0
2534,218045.015625
2535,283037.1875
2536,234265.34375
2537,232687.125
2538,181987.03125
2539,184887.84375
2540,176354.890625
2541,173861.328125
2542,158538.140625
2543,125131.1171875
2544,111405.953125
2545,128568.515625
2546,126294.0390625
2547,143440.6875
2548,164857.71875
2549,152427.375
2550,412857.625
2551,140197.796875
2552,120950.625
2553,82335.921875
2554,92667.40625
2555,117109.328125
2556,100580.390625
2557,104249.515625
2558,161497.078125
2559,142786.109375
2560,146673.53125
2561,149030.203125
2562,133774.578125
2563,145462.4375
2564,192560.140625
2565,143651.25
2566,163176.53125
2567,141000.984375
2568,208989.0625
2569,220050.875
2570,119148.1484375
2571,185271.5625
2572,149588.671875
2573,214320.875
2574,283991.09375
2575,127626.1484375
2576,104464.6875
2577,122338.09375
2578,85960.2890625
2579,59049.64453125
2580,103796.1484375
2581,124935.796875
2582,121825.578125
2583,288922.5625
2584,187535.609375
2585,179131.75
2586,217437.421875
2587,203805.046875
2588,142290.765625
2589,155968.328125
2590,209521.09375
2591,245276.796875
2592,210370.828125
2593,231953.3125
2594,176686.53125
2595,188706.78125
2596,283089.5625
2597,176337.40625
2598,277443.625
2599,306858.625
2600,176414.4375
2601,136585.9375
2602,82976.3125
2603,96946.234375
2604,83071.171875
2605,78717.6875
2606,150511.09375
2607,222465.640625
2608,206429.40625
2609,170867.703125
2610,103914.2109375
2611,131125.078125
2612,162252.28125
2613,129441.28125
2614,120238.0390625
2615,148974.21875
2616,146589.625
2617,182959.46875
2618,202899.390625
2619,195788.5
2620,180043.578125
2621,168727.3125
2622,174937.421875
2623,228699.375
2624,295165.53125
2625,315290.53125
2626,165446.765625
2627,166657.90625
2628,457905.375
2629,514421.75
2630,375176.875
2631,476261.625
2632,397314.75
2633,303135.5625
2634,403247.625
2635,158966.90625
2636,182091.203125
2637,176260.390625
2638,263003.65625
2639,184162.46875
2640,143857.15625
2641,99981.7109375
2642,178977.71875
2643,108604.7890625
2644,121310.5859375
2645,113794.53125
2646,101567.828125
2647,111763.078125
2648,142132.359375
2649,154917.578125
2650,133682.234375
2651,140914.40625
2652,381332.25
2653,245874.9375
2654,248029.875
2655,365172.6875
2656,317406.59375
2657,340053.1875
2658,303629.75
2659,308810.90625
2660,347573.96875
2661,335740.96875
2662,337842.84375
2663,281115.375
2664,252562.703125
2665,307159.03125
2666,274449.90625
2667,175330.59375
2668,182353.609375
2669,184044.125
2670,269362.90625
2671,185160.640625
2672,199143.890625
2673,205476.40625
2674,199546.546875
2675,172521.8125
2676,187595.71875
2677,193099.328125
2678,246987.984375
2679,270768.625
2680,281825.65625
2681,388904.5625
2682,317834.3125
2683,482835.25
2684,317018.15625
2685,317901.59375
2686,251555.984375
2687,302688.96875
2688,203498.578125
2689,196900.75
2690,369444.8125
2691,180559.78125
2692,132352.796875
2693,195958.484375
2694,140880.8125
2695,183374.859375
2696,175391.46875
2697,178095.0625
2698,190623.359375
2699,174100.921875
2700,151832.828125
2701,153211.46875
2702,114864.359375
2703,135722.1875
2704,134062.4375
2705,118655.5625
2706,113034.375
2707,126991.6484375
2708,130779.890625
2709,95875.078125
2710,123034.96875
2711,267583.96875
2712,387293.8125
2713,166772.375
2714,150980.046875
2715,167318.484375
2716,149127.171875
2717,198362.96875
2718,216036.015625
2719,151820.953125
2720,173449.28125
2721,130057.2578125
2722,157828.21875
2723,143152.34375
2724,129303.34375
2725,130287.6640625
2726,149463.46875
2727,185016.953125
2728,174394.0625
2729,148122.515625
2730,142722.40625
2731,128729.9765625
2732,119042.0625
2733,159566.859375
2734,150118.3125
2735,137479.828125
2736,141850.421875
2737,120650.40625
2738,138660.9375
2739,156667.5
2740,134779.046875
2741,135405.1875
2742,150072.21875
2743,155516.5
2744,163452.203125
2745,144164.25
2746,133158.765625
2747,154927.921875
2748,125785.109375
2749,125328.171875
2750,126349.9375
2751,131091.8125
2752,197495.421875
2753,139116.0625
2754,208782.28125
2755,133240.328125
2756,100125.03125
2757,78468.390625
2758,89673.703125
2759,152706.453125
2760,119043.65625
2761,142891.28125
2762,144403.953125
2763,194307.46875
2764,168094.1875
2765,280387.65625
2766,130662.703125
2767,91288.5
2768,121048.25
2769,125896.0
2770,141909.6875
2771,107153.140625
2772,113485.0078125
2773,167257.859375
2774,141522.875
2775,117116.25
2776,139127.734375
2777,144761.90625
2778,108376.5390625
2779,119348.53125
2780,98651.71875
2781,97804.4921875
2782,98340.984375
2783,97432.84375
2784,127087.359375
2785,137330.703125
2786,73360.9921875
2787,116760.9375
2788,79045.6796875
2789,170564.5625
2790,93671.796875
2791,112103.1796875
2792,67377.296875
2793,152506.78125
2794,98134.4921875
2795,118974.875
2796,98971.921875
2797,190835.09375
2798,106128.8046875
2799,111579.265625
2800,67307.1640625
2801,105774.546875
2802,125871.03125
2803,159732.828125
2804,145337.078125
2805,105909.203125
2806,88889.8515625
2807,151339.28125
2808,142338.265625
2809,131060.0703125
2810,125557.390625
2811,150385.40625
2812,164371.671875
2813,162298.09375
2814,158729.0625
2815,87570.5
2816,212968.390625
2817,144057.328125
2818,129944.1875
2819,178384.71875
2820,135579.625
2821,97501.4453125
2822,184800.765625
2823,271824.25
2824,161333.59375
2825,150934.546875
2826,129882.2421875
2827,136227.40625
2828,218727.71875
2829,207244.859375
2830,228375.0625
2831,171073.796875
2832,238281.046875
2833,271795.71875
2834,218620.53125
2835,210260.109375
2836,186305.59375
2837,160335.375
2838,146705.984375
2839,176049.390625
2840,200743.71875
2841,193970.125
2842,224243.40625
2843,148112.625
2844,165808.171875
2845,121134.6328125
2846,197642.765625
2847,199605.546875
2848,207150.40625
2849,193247.453125
2850,271010.96875
2851,206359.328125
2852,226904.03125
2853,236528.65625
2854,139241.890625
2855,196171.28125
2856,199605.171875
2857,183856.765625
2858,205759.5625
2859,112056.3671875
2860,126297.890625
2861,126204.9453125
2862,177928.015625
2863,123012.671875
2864,216463.75
2865,143091.46875
2866,141032.1875
2867,99720.03125
2868,103156.875
2869,103615.953125
2870,118691.78125
2871,85272.46875
2872,62357.4921875
2873,104069.921875
2874,129465.234375
2875,119336.015625
2876,159333.90625
2877,141450.28125
2878,162792.28125
2879,138251.609375
2880,102452.734375
2881,159874.859375
2882,173510.828125
2883,188898.34375
2884,191786.0
2885,185234.109375
2886,233391.1875
2887,93750.984375
2888,134227.984375
2889,56044.0078125
2890,80244.5546875
2891,133824.84375
2892,55950.765625
2893,91267.9609375
2894,66624.203125
2895,320942.96875
2896,280472.6875
2897,196491.078125
2898,150760.484375
2899,194634.25
2900,165300.09375
2901,204539.515625
2902,185422.875
2903,315344.65625
2904,324030.71875
2905,93331.34375
2906,201908.0
2907,110258.28125
2908,128095.609375
2909,148070.53125
2910,75537.3046875
2911,81645.3203125
2912,149624.90625
2913,78718.734375
2914,74473.078125
2915,81352.609375
2916,78591.96875
2917,173595.578125
2918,115462.7109375
2919,221624.953125
