LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,TotalSF,TotalBath,TotalPorchSF,YearBuildAgo,YearRemodAddAgo,GarageYrBltAgo,MoSoldAgo,BsmtFinQuality1,OverallQual_x_TotalSF,MSZoning_FV,MSZoning_RL,MSZoning_RM,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Foundation_CBlock,Foundation_PConc,CentralAir_Y,GarageType_Attchd,GarageType_CarPort,SaleType_New,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
102.0,12858,9,5,162.0,5,3,5,1,0.0,0.0,1590.0,5,1627,707,2334,3,1,5,10,0,1,4,3,3.0,751.0,3,3,0,144,133,0,0,0,3924.0,2.5,277,1,0,1.0,11,1.0,35316.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
94.0,12883,8,5,256.0,4,3,4,1,0.0,0.0,1544.0,5,1544,0,1544,3,1,4,7,0,0,0,2,3.0,868.0,3,3,0,0,35,0,0,0,3088.0,2.0,35,1,0,1.0,6,1.0,24704.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
90.0,11520,9,5,615.0,4,3,5,1,110.0,0.0,1588.0,5,1698,0,1698,3,1,5,7,0,1,4,3,3.0,730.0,3,3,0,192,74,0,0,0,3396.0,2.0,266,5,5,5.0,6,5.0,30564.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
79.0,14122,8,5,240.0,4,3,5,1,28.0,0.0,1794.0,5,1822,0,1822,3,1,5,8,0,1,4,2,3.0,678.0,3,3,0,0,119,0,0,0,3644.0,2.0,119,5,4,5.0,10,5.0,29152.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
110.0,14300,9,5,1095.0,5,3,5,4,1373.0,0.0,1473.0,5,2696,0,2696,3,1,5,10,0,2,4,3,3.0,958.0,3,3,0,220,150,0,0,0,5542.0,3.5,370,7,6,7.0,6,5.0,49878.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
105.0,13650,8,5,232.0,4,3,4,4,578.0,0.0,1093.0,5,1687,563,2250,3,1,4,7,0,1,5,3,3.0,756.0,3,3,0,238,130,0,0,0,3921.0,3.5,368,8,8,8.0,6,5.0,31368.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
41.0,7132,8,5,178.0,4,3,4,2,24.0,0.0,1346.0,5,1370,0,1370,2,1,4,6,0,1,4,2,2.0,484.0,3,3,0,120,49,0,0,0,2740.0,2.0,169,4,4,4.0,8,5.0,21920.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
100.0,18494,6,5,0.0,4,3,4,1,0.0,0.0,1324.0,5,1324,0,1324,3,1,4,6,0,0,0,3,2.0,430.0,3,3,0,36,23,0,0,0,2648.0,2.0,59,5,5,5.0,11,1.0,15888.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
43.0,3203,7,5,14.0,4,3,4,3,16.0,0.0,1129.0,5,1145,0,1145,2,1,4,6,0,0,0,3,2.0,437.0,3,3,0,100,116,0,0,0,2290.0,2.0,216,4,4,4.0,11,5.0,16030.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
67.0,13300,7,5,0.0,4,3,4,1,326.0,0.0,58.0,5,744,630,1374,3,1,4,7,0,1,4,3,2.0,400.0,3,3,0,100,0,0,0,0,1758.0,3.5,100,6,6,6.0,6,5.0,12306.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
63.0,8577,7,5,0.0,4,3,4,1,0.0,0.0,847.0,5,847,886,1733,3,1,4,7,0,1,4,3,2.0,433.0,3,3,0,144,48,0,0,0,2580.0,2.5,192,6,6,6.0,8,1.0,18060.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
60.0,17433,8,5,114.0,4,3,5,1,0.0,0.0,1629.0,5,1645,830,2475,4,1,4,7,0,1,3,3,3.0,962.0,3,3,0,23,172,0,256,0,4104.0,2.5,451,12,12,12.0,11,1.0,32832.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
73.0,8987,8,5,226.0,4,3,4,0,0.0,0.0,1595.0,5,1595,0,1595,2,1,4,6,0,1,4,2,3.0,880.0,3,3,0,144,0,0,0,0,3190.0,2.0,144,5,4,5.0,7,1.0,25520.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
92.0,9215,7,5,0.0,4,3,4,1,0.0,0.0,1218.0,5,1218,0,1218,2,1,4,4,0,0,0,2,2.0,676.0,3,3,0,0,136,0,0,0,2436.0,2.0,136,1,0,1.0,8,1.0,17052.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
84.0,10440,6,5,0.0,4,3,5,1,1414.0,0.0,54.0,5,1468,0,1468,2,1,4,6,0,1,4,3,2.0,528.0,3,3,0,0,102,0,216,0,2936.0,3.0,318,5,5,5.0,7,5.0,17616.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
70.0,11920,7,5,122.0,4,3,4,3,0.0,0.0,831.0,5,831,828,1659,3,1,4,8,0,0,0,2,2.0,484.0,3,3,0,144,68,0,0,0,2490.0,2.5,212,6,6,6.0,8,1.0,17430.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
70.0,9800,5,5,0.0,3,2,3,1,0.0,0.0,816.0,3,1012,0,1012,2,1,3,5,0,0,0,1,1.0,429.0,3,3,0,121,0,80,0,0,1828.0,1.0,201,90,60,90.0,8,1.0,9140.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
39.0,15410,6,6,250.0,3,4,3,4,126.0,859.0,223.0,5,1494,0,1494,3,1,3,7,0,2,2,3,2.0,461.0,3,3,0,296,0,186,0,0,2702.0,3.0,482,36,8,36.0,8,3.0,16212.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False
85.0,13143,8,5,504.0,4,3,4,1,250.0,981.0,0.0,5,1251,1098,2349,4,1,4,9,0,1,3,2,3.0,762.0,3,3,0,32,130,0,0,0,3580.0,3.5,162,17,17,17.0,6,2.0,28640.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
88.0,11134,8,5,180.0,4,3,4,1,1129.0,0.0,261.0,5,1402,823,2225,4,1,4,7,0,1,3,2,3.0,713.0,3,3,0,198,30,0,0,0,3615.0,3.5,228,18,17,18.0,6,5.0,28920.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
25.0,4835,7,5,0.0,4,3,5,3,1298.0,0.0,190.0,5,1488,0,1488,2,1,4,6,0,1,4,3,2.0,506.0,3,3,0,168,50,0,0,0,2976.0,3.0,218,6,5,6.0,9,5.0,20832.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
39.0,3515,7,5,0.0,4,3,4,1,0.0,0.0,840.0,5,840,840,1680,2,1,4,3,0,0,0,2,2.0,588.0,3,3,0,0,111,0,0,0,2520.0,2.5,111,6,6,6.0,11,1.0,17640.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
30.0,3215,7,5,120.0,4,3,4,3,280.0,0.0,320.0,5,600,600,1200,2,1,4,4,0,0,0,2,2.0,480.0,3,3,0,0,172,0,0,0,1800.0,2.5,172,6,6,6.0,8,5.0,12600.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
24.0,2544,7,5,0.0,4,3,4,1,368.0,42.0,190.0,5,600,600,1200,2,1,4,4,0,0,0,2,2.0,480.0,3,3,0,0,172,0,0,0,1800.0,3.5,172,6,5,6.0,10,5.0,12600.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
24.0,2544,6,5,216.0,4,3,4,1,376.0,0.0,224.0,5,600,636,1236,2,1,4,4,0,0,0,2,2.0,480.0,3,3,0,0,166,0,0,0,1836.0,3.5,166,5,5,5.0,7,5.0,11016.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
72.5,2980,6,5,1159.0,4,3,4,1,466.0,0.0,290.0,5,756,756,1512,2,1,4,5,0,0,0,1,2.0,440.0,3,3,0,0,32,0,0,0,2268.0,3.5,32,10,10,10.0,7,5.0,13608.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
72.5,2403,7,5,0.0,4,3,4,1,244.0,0.0,286.0,5,530,550,1080,2,1,4,4,0,0,0,2,2.0,496.0,3,3,0,0,50,0,0,0,1610.0,2.5,50,7,7,7.0,6,5.0,11270.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
57.0,12853,8,5,0.0,4,3,5,1,1032.0,0.0,610.0,5,1418,0,1418,1,1,4,6,0,1,4,2,3.0,852.0,3,3,0,160,192,0,0,0,3060.0,2.5,576,0,0,0.0,8,5.0,24480.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
68.0,7379,8,5,0.0,4,3,4,1,484.0,0.0,491.0,5,975,873,1848,3,1,4,7,0,1,3,2,2.0,592.0,3,3,0,280,184,0,0,0,2823.0,3.5,464,10,10,10.0,8,5.0,22584.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
80.0,8000,7,5,0.0,4,3,4,1,833.0,0.0,659.0,5,1492,0,1492,3,1,4,6,0,1,4,2,2.0,596.0,3,3,0,277,137,0,0,0,2984.0,3.0,414,8,8,8.0,8,5.0,20888.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
80.0,10456,6,6,120.0,3,3,3,1,506.0,0.0,1323.0,4,1829,0,1829,4,1,3,8,0,0,0,2,2.0,535.0,3,3,0,0,76,0,0,0,3658.0,3.0,76,43,43,43.0,7,5.0,21948.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,10791,6,5,0.0,3,3,4,2,1137.0,0.0,143.0,5,1280,1215,2495,4,1,4,9,0,1,3,1,2.0,660.0,3,3,0,224,32,0,0,0,3775.0,3.5,256,17,17,17.0,9,5.0,22650.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
80.0,18837,6,5,0.0,3,3,4,2,687.0,46.0,491.0,3,1287,604,1891,3,1,3,7,0,1,3,2,2.0,678.0,3,3,0,0,69,0,0,0,3115.0,3.5,69,32,32,32.0,8,4.0,18690.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
80.0,9600,6,6,0.0,3,3,3,1,329.0,0.0,386.0,3,930,715,1645,4,1,3,7,0,0,0,2,2.0,441.0,3,3,0,0,78,0,0,0,2360.0,2.0,78,39,39,39.0,6,4.0,14160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,9600,5,5,172.0,3,3,3,1,698.0,0.0,534.0,3,1232,0,1232,3,1,3,6,0,0,0,2,2.0,490.0,3,3,0,0,224,0,0,0,2464.0,2.5,224,44,44,44.0,8,3.5,12320.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
90.0,9900,5,5,0.0,3,3,4,1,1059.0,0.0,150.0,4,1209,0,1209,3,1,3,6,0,0,0,2,2.0,504.0,3,3,0,0,0,120,0,0,2418.0,2.0,120,44,44,44.0,8,3.0,12090.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False
88.0,9680,5,6,268.0,3,3,3,1,1010.0,0.0,500.0,5,1510,0,1510,3,1,4,6,0,0,0,2,2.0,517.0,3,3,0,0,40,0,204,0,3020.0,3.0,244,43,43,43.0,8,3.0,15100.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
73.0,10600,6,5,0.0,3,3,3,1,0.0,0.0,533.0,3,1131,644,1775,3,1,3,8,0,0,0,1,2.0,480.0,3,3,0,0,172,0,0,0,2308.0,2.0,172,46,46,46.0,7,1.0,13848.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False
98.0,13260,5,6,144.0,3,3,3,1,1500.0,0.0,228.0,3,1728,0,1728,6,2,3,10,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3456.0,4.0,0,48,9,2010.0,11,3.0,17280.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
68.0,9724,5,7,265.0,4,3,3,1,670.0,0.0,470.0,4,1929,532,2461,3,1,3,7,1,2,4,1,2.0,400.0,3,3,0,0,0,0,0,0,3601.0,2.0,0,58,8,16.0,9,2.0,18005.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
120.0,17360,6,6,340.0,3,4,3,1,300.0,0.0,482.0,3,1019,537,1556,3,1,3,6,0,1,4,1,2.0,470.0,3,3,0,0,0,150,0,0,2338.0,2.0,150,61,60,61.0,11,3.5,14028.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
75.0,11380,6,8,216.0,3,3,3,4,944.0,0.0,136.0,4,1128,0,1128,2,1,4,5,0,1,4,1,1.0,315.0,3,3,0,238,0,0,0,0,2208.0,2.0,238,44,2,44.0,11,5.0,13248.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
70.0,8267,5,5,0.0,3,3,3,1,0.0,0.0,1604.0,3,1604,0,1604,4,2,3,8,0,0,0,1,2.0,576.0,3,3,0,42,0,0,0,0,3208.0,2.0,42,52,52,52.0,9,1.0,16040.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
70.0,8197,7,5,506.0,4,3,4,1,1188.0,0.0,292.0,5,1480,0,1480,3,1,4,7,0,0,0,2,2.0,620.0,3,3,0,252,73,0,0,0,2960.0,3.0,325,7,1,7.0,10,5.0,20720.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False
73.0,8050,5,5,150.0,3,3,3,1,856.0,162.0,125.0,3,1143,0,1143,3,1,3,6,0,0,0,2,1.0,308.0,3,3,0,0,0,0,0,0,2286.0,2.0,0,51,51,51.0,7,3.0,11430.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
87.0,10725,5,5,91.0,3,3,3,1,936.0,0.0,270.0,2,1206,0,1206,3,1,3,6,0,0,0,2,1.0,312.0,3,3,0,0,21,0,0,0,2412.0,1.0,21,51,51,51.0,7,3.5,12060.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,10032,6,5,432.0,3,3,3,1,734.0,0.0,510.0,5,1580,0,1580,3,1,3,6,0,2,4,1,2.0,440.0,3,3,0,0,28,0,160,0,2824.0,2.5,188,51,51,54.0,6,3.5,16944.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,8382,4,5,0.0,3,3,3,1,0.0,0.0,832.0,3,832,505,1337,3,1,3,5,0,0,0,1,1.0,263.0,3,3,0,0,0,0,0,0,2169.0,1.0,0,54,54,54.0,10,1.0,8676.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,10950,5,7,0.0,3,3,3,1,339.0,0.0,525.0,3,1064,0,1064,2,1,2,4,0,0,0,1,1.0,318.0,3,3,0,0,0,0,0,0,1928.0,1.5,0,58,58,58.0,7,3.0,9640.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
119.0,10895,5,6,0.0,3,4,3,1,648.0,0.0,324.0,3,972,0,972,3,1,3,5,0,0,0,1,1.0,305.0,3,3,0,0,0,205,0,0,1944.0,1.0,205,55,55,55.0,6,3.5,9720.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
70.0,13587,5,5,0.0,3,3,3,3,532.0,0.0,456.0,3,988,0,988,2,1,3,5,0,0,0,1,1.0,264.0,3,3,0,0,0,0,0,0,1976.0,2.0,0,52,52,52.0,8,3.5,9880.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
65.0,7898,4,7,0.0,3,3,3,1,0.0,0.0,576.0,4,985,0,985,2,1,3,4,0,0,0,1,2.0,676.0,3,3,2,0,0,0,0,0,1561.0,1.5,0,90,16,21.0,8,1.0,6244.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
60.0,8064,6,8,0.0,3,3,3,1,481.0,174.0,161.0,3,816,408,1224,3,1,3,5,0,0,0,1,1.0,280.0,3,3,0,414,0,0,0,0,2040.0,2.0,414,62,6,60.0,7,4.0,12240.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
81.0,7635,5,6,0.0,3,3,3,1,588.0,350.0,237.0,5,1175,0,1175,3,1,3,6,0,0,0,2,2.0,484.0,3,3,0,0,0,0,0,0,2350.0,1.5,0,50,50,50.0,6,3.5,11750.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
80.0,9760,6,7,218.0,3,3,3,4,717.0,263.0,415.0,3,1395,0,1395,2,1,3,7,2,1,3,2,2.0,440.0,3,3,0,657,0,113,240,0,2790.0,2.0,1010,47,26,47.0,7,3.0,16740.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,4800,4,5,771.0,3,3,3,1,48.0,0.0,661.0,3,1157,687,1844,3,1,3,9,1,2,4,1,1.0,240.0,3,3,0,84,0,0,0,0,2553.0,2.0,84,110,56,110.0,11,4.0,10212.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
56.0,4485,5,7,0.0,3,3,3,1,579.0,0.0,357.0,3,936,0,936,2,1,3,5,0,1,4,0,0.0,0.0,0,0,1,51,0,135,0,0,1872.0,2.0,186,90,60,2010.0,7,3.0,9360.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
69.0,5805,5,7,0.0,3,3,3,2,274.0,1073.0,0.0,4,1347,0,1347,3,1,4,6,0,0,0,1,2.0,551.0,3,3,0,0,0,0,0,0,2694.0,2.5,0,53,53,53.0,6,3.0,13470.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
50.0,6900,6,7,0.0,3,3,4,1,0.0,0.0,827.0,4,827,424,1251,3,1,2,6,0,0,0,1,1.0,240.0,2,3,2,0,0,0,0,0,2078.0,1.0,0,72,10,72.0,11,1.0,12468.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
69.0,11851,5,7,0.0,3,4,3,1,780.0,0.0,247.0,5,1027,606,1633,3,1,4,7,0,1,4,1,1.0,240.0,3,3,0,0,100,126,0,0,2660.0,1.0,226,62,1,62.0,6,3.0,13300.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
60.0,8239,5,6,0.0,3,3,3,1,176.0,0.0,832.0,3,1060,185,1245,3,1,3,6,0,0,0,1,1.0,315.0,3,3,0,0,0,334,0,0,2253.0,1.0,334,90,48,48.0,9,3.5,11265.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
68.0,9656,2,2,0.0,3,2,2,1,0.0,0.0,678.0,3,832,0,832,2,1,3,5,0,1,4,1,2.0,780.0,2,2,2,0,0,0,0,0,1510.0,1.0,0,87,40,82.0,6,1.0,3020.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
60.0,9600,8,9,0.0,4,4,3,1,0.0,0.0,930.0,3,930,636,1566,3,1,4,7,0,0,0,1,1.0,288.0,3,3,0,54,228,246,0,0,2496.0,2.0,528,110,7,80.0,8,1.0,19968.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
50.0,9000,8,9,0.0,4,4,2,1,0.0,0.0,346.0,5,1157,1111,2268,3,1,4,7,0,0,0,1,2.0,624.0,3,3,2,0,108,0,0,0,2614.0,3.0,108,120,8,7.0,8,1.0,20912.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
100.0,9045,5,3,0.0,3,2,3,2,0.0,0.0,840.0,2,1128,1128,2256,4,2,2,12,0,0,0,0,0.0,0.0,0,0,2,0,18,18,0,0,3096.0,2.0,36,100,60,2010.0,6,1.0,15480.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
